barcode	cgap_location_id	row	column
2000000322360	3850	(null)	(null)
2000000384658	3850	(null)	(null)
2000000781969	3850	(null)	(null)
2000000782263	3850	(null)	(null)
2000001279359	3850	(null)	(null)
2000001279366	3850	(null)	(null)
2000001279373	3850	(null)	(null)
2000001279380	3850	(null)	(null)
2000001279397	3850	(null)	(null)
2000001279403	3850	(null)	(null)
2000001279410	3850	(null)	(null)
2000001279427	3850	(null)	(null)
2000001279434	3850	(null)	(null)
2000001279441	3850	(null)	(null)
2000001279458	3850	(null)	(null)
2000001279465	3850	(null)	(null)
2000001279472	3850	(null)	(null)
2000001279489	3850	(null)	(null)
2000001279496	3850	(null)	(null)
2000001279502	3850	(null)	(null)
2000001279519	3850	(null)	(null)
2000001279526	3850	(null)	(null)
2000001279533	3850	(null)	(null)
2000001279540	3850	(null)	(null)
2000001279557	3850	(null)	(null)
2000001279564	3850	(null)	(null)
2000001279571	3850	(null)	(null)
2000001279588	3850	(null)	(null)
2000001279595	3850	(null)	(null)
2000001279601	3850	(null)	(null)
2000001279618	3850	(null)	(null)
2000001279625	3850	(null)	(null)
2000001279632	3850	(null)	(null)
2000002092360	3850	(null)	(null)
2000002092377	3850	(null)	(null)
2000002092384	3850	(null)	(null)
2000002092391	3850	(null)	(null)
2000002096306	3850	(null)	(null)
2000002111023	3850	(null)	(null)
2000002397410	3850	(null)	(null)
2000002397427	3850	(null)	(null)
2000002399117	3850	(null)	(null)
2000002399124	3850	(null)	(null)
2000002399131	3850	(null)	(null)
2000002402091	3850	(null)	(null)
2000002402107	3850	(null)	(null)
2000002402114	3850	(null)	(null)
2000002402121	3850	(null)	(null)
2000002402138	3850	(null)	(null)
2000002402152	3850	(null)	(null)
2000000125268	3856	(null)	(null)
2000000124506	3857	(null)	(null)
2000000150390	3857	(null)	(null)
2000000150406	3857	(null)	(null)
2000000150413	3857	(null)	(null)
2000000150420	3857	(null)	(null)
2000000150437	3857	(null)	(null)
2000000150444	3857	(null)	(null)
2000002394976	3863	(null)	(null)
2000002394983	3863	(null)	(null)
2000002394990	3863	(null)	(null)
2000002395003	3863	(null)	(null)
2000002395010	3863	(null)	(null)
2000002395027	3863	(null)	(null)
2000002398011	3863	(null)	(null)
2000002398028	3863	(null)	(null)
2000002398035	3863	(null)	(null)
2000002398042	3863	(null)	(null)
2000002398059	3863	(null)	(null)
2000002400349	3863	(null)	(null)
2000002400356	3863	(null)	(null)
2000002400363	3863	(null)	(null)
2000002400370	3863	(null)	(null)
2000002400387	3863	(null)	(null)
2000001362709	3864	(null)	(null)
2000001362716	3864	(null)	(null)
2000001790212	3865	(null)	(null)
2000001808580	3865	(null)	(null)
2000002368144	1942	2	8
2000002368151	1942	2	7
2000002368168	1942	2	9
2000002368175	1942	2	2
2000002368182	1942	2	5
2000002372035	1945	1	7
2000002372042	1945	1	10
2000002372059	1945	1	4
2000002372066	1945	1	9
2000002372073	1945	1	6
2000002372080	1945	1	3
2000002372097	1945	3	9
2000002372103	1945	3	4
2000002372110	1945	2	10
2000002372127	1945	1	2
2000002372134	1945	1	8
2000002372141	1945	1	5
2000002372158	1945	3	3
2000002372165	1945	2	9
2000002372172	1945	2	8
2000002372189	1945	3	10
2000002372196	1945	2	1
2000002372202	1945	2	7
2000002372219	1945	2	5
2000002372226	1945	2	4
2000002372233	1945	2	2
2000002372240	1945	3	6
2000002372257	1945	2	6
2000002372264	1945	3	2
2000002372271	1945	3	1
2000002372288	1945	2	3
2000002372295	1945	3	8
2000002372301	1945	3	5
2000002372318	1945	3	7
2000002372325	1945	6	3
2000002372332	1945	6	2
2000002372349	1945	6	10
2000002372356	1945	6	9
2000002372363	1945	6	7
2000002372370	1945	5	5
2000002372387	1945	5	4
2000002372394	1945	6	5
2000002372400	1945	6	4
2000002372417	1945	4	3
2000002372424	1945	5	3
2000002372431	1945	5	2
2000002372448	1945	5	1
2000002372455	1945	6	6
2000002372462	1945	5	6
2000002372479	1945	6	8
2000002372486	1945	4	7
2000002372493	1945	4	6
2000002372509	1945	4	9
2000002372516	1945	4	8
2000002372523	1945	5	10
2000002372530	1945	5	7
2000002372547	1945	6	1
2000002372554	1945	4	2
2000002372561	1945	5	9
2000002372578	1945	5	8
2000002372585	1945	4	1
2000002372592	1945	4	10
2000002372608	1945	4	5
2000002372615	1945	4	4
2000002372622	1946	4	4
2000002372639	1946	4	6
2000002372646	1946	4	1
2000002372653	1946	4	3
2000002372660	1946	4	5
2000002372677	1946	5	7
2000002372684	1946	5	8
2000002372691	1946	4	10
2000002372707	1946	4	7
2000002372714	1946	4	9
2000002372721	1946	5	10
2000002372738	1946	5	4
2000002372745	1946	5	5
2000002372752	1946	4	2
2000002372769	1946	5	9
2000002372776	1946	5	6
2000002372783	1946	4	8
2000002372790	1946	5	3
2000002372806	1946	5	2
2000002372813	1946	6	9
2000002372820	1946	6	7
2000002372837	1946	6	6
2000002372844	1946	6	5
2000002372851	1946	5	1
2000002372868	1946	6	10
2000002372875	1946	6	8
2000002372882	1946	6	2
2000002372899	1946	6	1
2000002372905	1946	6	3
2000002372912	1946	6	4
2000002372929	1946	8	1
2000002372936	1946	8	3
2000002372943	1946	8	2
2000002372950	1946	8	7
2000002372967	1946	9	7
2000002372974	1946	9	6
2000002372981	1946	8	4
2000002372998	1946	7	10
2000002373001	1946	7	9
2000002373018	1946	7	1
2000002373032	1946	8	5
2000002373049	1946	9	2
2000002373063	1946	7	3
2000002373070	1946	7	4
2000002373087	1946	9	3
2000002373094	1946	9	1
2000002373117	1946	7	7
2000002373124	1946	9	5
2000002373131	1946	7	8
2000002373148	1946	7	2
2000002373155	1946	7	6
2000002373162	1946	9	4
2000002373179	1946	8	8
2000002373186	1946	8	6
2000002373193	1946	8	9
2000002373209	1946	8	10
2000002373216	1946	7	5
SAMEA3450813	1941	2	2
SAMEA3450814	1941	3	2
SAMEA3450815	1941	4	1
SAMEA3450816	1941	3	3
SAMEA3450817	1941	2	8
SAMEA3450818	1941	2	5
SAMEA3450819	1941	1	4
SAMEA3450820	1941	2	6
SAMEA3450822	1941	3	8
SAMEA3450823	1941	2	7
SAMEA3450824	1941	4	2
SAMEA3450825	1941	1	2
SAMEA3450826	1941	3	10
SAMEA3450827	1941	2	9
SAMEA3450828	1941	5	5
SAMEA3450829	1941	1	7
SAMEA3450830	1941	1	8
SAMEA3450831	1941	4	7
SAMEA3450832	1941	1	1
SAMEA3450833	1941	2	10
SAMEA3450834	1941	4	9
SAMEA3450835	1941	5	9
SAMEA3450836	1941	5	4
SAMEA3450837	1941	1	9
SAMEA3450838	1941	1	3
SAMEA3450839	1941	5	2
SAMEA3450840	1941	4	10
SAMEA3450841	1941	5	1
SAMEA3450842	1941	4	5
SAMEA3450843	1941	5	6
SAMEA3450844	1941	5	3
SAMEA3450845	1941	1	10
SAMEA3450846	1941	4	3
SAMEA3450847	1941	1	5
SAMEA3450848	1941	4	4
SAMEA3450849	1941	2	1
SAMEA3450850	1941	1	6
SAMEA3450851	1941	3	6
SAMEA3450852	1941	4	8
SAMEA3450853	1941	3	9
SAMEA3450854	1941	3	1
SAMEA3450855	1941	5	7
SAMEA3450856	1941	5	8
SAMEA3450857	1941	4	6
SAMEA3450858	1941	3	5
SAMEA3450859	1941	3	7
SAMEA3450860	1941	3	4
SAMEA3450861	1941	2	3
SAMEA3450862	1941	2	4
