id	name	parent_id	rows	columns
2	Shelf 1	1000009	(null)	(null)
181	Shelf 1	1000056	(null)	(null)
182	Shelf 2	1000056	(null)	(null)
183	Shelf 3	1000056	(null)	(null)
184	Rack (large) 1	1000059	(null)	(null)
670	Rack (large) 1	1000060	(null)	(null)
697	Rack (large) 2	1000060	(null)	(null)
724	Rack (large) 3	1000060	(null)	(null)
751	Rack (large) 4	1000060	(null)	(null)
778	Rack (large) 5	1000060	(null)	(null)
805	Rack (large) 6	1000060	(null)	(null)
832	Rack (large) 7	1000060	(null)	(null)
859	Rack (large) 8	1000060	(null)	(null)
886	Rack (large) 9	1000060	(null)	(null)
913	Rack (large) 10	1000060	(null)	(null)
940	Rack (large) 11	1000060	(null)	(null)
967	Rack (large) 12	1000060	(null)	(null)
994	Rack (large) 13	1000060	(null)	(null)
1939	Rack (large) 10	1000061	(null)	(null)
1966	Rack (large) 11	1000061	(null)	(null)
3748	Shelf 1	1000091	(null)	(null)
3749	Shelf 2	1000091	(null)	(null)
3750	Shelf 3	1000091	(null)	(null)
3751	Drawer 1	1000092	(null)	(null)
3752	Drawer 2	1000092	(null)	(null)
3790	Shelf 1	1000105	(null)	(null)
3791	Shelf 2	1000105	(null)	(null)
3792	Shelf 3	1000105	(null)	(null)
3826	Drawer 1	1000117	(null)	(null)
3827	Drawer 2	1000117	(null)	(null)
3828	Drawer 3	1000117	(null)	(null)
3844	Shelf 1	1000123	(null)	(null)
3845	Shelf 2	1000123	(null)	(null)
3846	Shelf 3	1000123	(null)	(null)
3847	Reception box	1000124	(null)	(null)
3848	Shelf 1	1000002	(null)	(null)
3849	Shelf 2	1000002	(null)	(null)
3850	Shelf 3	1000002	(null)	(null)
3851	Shelf 1	1000003	(null)	(null)
3852	Shelf 2	1000003	(null)	(null)
3853	Shelf 3	1000003	(null)	(null)
3854	Shelf 4	1000003	(null)	(null)
3855	Shelf 5	1000003	(null)	(null)
3856	Shelf 1	1000004	(null)	(null)
3857	Shelf 2	1000004	(null)	(null)
3858	Shelf 3	1000004	(null)	(null)
3859	Shelf 1	1000005	(null)	(null)
3860	Shelf 2	1000005	(null)	(null)
3861	Shelf 3	1000005	(null)	(null)
3862	Shelf 1	1000006	(null)	(null)
3863	Shelf 2	1000006	(null)	(null)
3864	Shelf 3	1000006	(null)	(null)
3865	Shelf 1	1000007	(null)	(null)
3866	Shelf 2	1000007	(null)	(null)
3867	Shelf 3	1000007	(null)	(null)
3868	Shelf 1	1000008	(null)	(null)
3869	Shelf 2	1000008	(null)	(null)
3870	Shelf 3	1000008	(null)	(null)
3871	Shelf 4	1000050	(null)	(null)
3872	Shelf 4	1000049	(null)	(null)
3873	Row 1	1000126	(null)	(null)
3880	Row 2	1000126	(null)	(null)
3887	Row 3	1000126	(null)	(null)
3894	Row 4	1000126	(null)	(null)
3905	Row 1	1000128	(null)	(null)
3906	Row 2	1000128	(null)	(null)
3907	Row 3	1000128	(null)	(null)
3908	Row 4	1000128	(null)	(null)
3913	Row 1	1000130	(null)	(null)
3914	Row 2	1000130	(null)	(null)
3915	Row 3	1000130	(null)	(null)
3916	Row 4	1000130	(null)	(null)
3922	Shelf 1	1000134	(null)	(null)
3923	Shelf 2	1000134	(null)	(null)
3924	Shelf 3	1000134	(null)	(null)
3925	Shelf 4	1000134	(null)	(null)
3926	Shelf 5	1000134	(null)	(null)
3927	Drawer 4	1000106	(null)	(null)
4008	Drawer 4	1000098	(null)	(null)
4023	Floor	1000118	(null)	(null)
217066	Stack 1	1000143	17	1
185	Box A	184	10	10
186	Box B	184	10	10
187	Box C	184	10	10
188	Box D	184	10	10
189	Box E	184	10	10
190	Box F	184	10	10
191	Box G	184	10	10
192	Box H	184	10	10
193	Box I	184	10	10
194	Box J	184	10	10
195	Box K	184	10	10
196	Box L	184	10	10
197	Box M	184	10	10
698	Box A	697	10	10
699	Box B	697	10	10
700	Box C	697	10	10
701	Box D	697	10	10
702	Box E	697	10	10
703	Box F	697	10	10
704	Box G	697	10	10
705	Box H	697	10	10
706	Box I	697	10	10
707	Box J	697	10	10
708	Box K	697	10	10
709	Box L	697	10	10
710	Box M	697	10	10
1000	Box F	994	10	10
1001	Box G	994	10	10
1002	Box H	994	10	10
1003	Box I	994	10	10
1004	Box J	994	10	10
1005	Box K	994	10	10
1006	Box L	994	10	10
1007	Box M	994	10	10
1940	Box A	1939	10	10
1941	Box B	1939	10	10
1942	Box C	1939	10	10
1943	Box D	1939	10	10
1944	Box E	1939	10	10
1945	Box F	1939	10	10
1946	Box G	1939	10	10
1947	Box H	1939	10	10
1948	Box I	1939	10	10
1949	Box J	1939	10	10
1950	Box K	1939	10	10
1951	Box L	1939	10	10
1952	Box M	1939	10	10
3874	Slot 1	3873	(null)	(null)
3875	Slot 2	3873	(null)	(null)
3876	Slot 3	3873	(null)	(null)
3877	Slot 4	3873	(null)	(null)
3878	Slot 5	3873	(null)	(null)
3879	Slot 6	3873	(null)	(null)
