id	barcode	name
1000002	2000000000015	-80 freezer (dual compressor) MDFU500VX-PE
1000003	2000000000022	-80 freezer MDFU443
1000004	2000000000039	-80 freezer MDFU55V
1000005	2000000000046	-80 freezer MDFU55V
1000006	2000000000053	-80 freezer MDFU55V
1000007	2000000000060	-80 freezer MDFU55V
1000008	2000000000077	-80 freezer MDFU55V
1000009	2000000000084	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000010	2000000000091	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000011	2000000000107	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000012	2000000000114	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000013	2000000000121	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000014	2000000000138	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000015	2000000000145	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000016	2000000000152	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000017	2000000000169	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000018	2000000000176	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000019	2000000000183	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000020	2000000000190	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000021	2000000000206	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000022	2000000000213	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000023	2000000000220	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000024	2000000000237	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000025	2000000000244	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000026	2000000000251	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000027	2000000000268	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000028	2000000000275	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000029	2000000000282	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
1000030	2000000000299	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE
