barcode	sub_location	top_location
2000000000015	-80 freezer (dual compressor) MDFU500VX-PE	LN2 (E378)
2000000000022	-80 freezer MDFU443	Consumables Store (E377)
2000000000039	-80 freezer MDFU55V	Myco (E362)
2000000000046	-80 freezer MDFU55V	LN2 (E378)
2000000000053	-80 freezer MDFU55V	LN2 (E378)
2000000000060	-80 freezer MDFU55V	LN2 (E378)
2000000000077	-80 freezer MDFU55V	LN2 (E378)
2000000000084	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Quar (E361)
2000000000091	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Quar (E361)
2000000000107	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Quar (E361)
2000000000114	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Quar (E361)
2000000000121	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Quar (E361)
2000000000138	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Quar (E361)
2000000000145	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Core (E363)
2000000000152	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Core (E363)
2000000000169	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Core (E363)
2000000000176	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Core (E363)
2000000000183	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Core (E363)
2000000000190	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Core (E363)
2000000000206	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Trans (E364)
2000000000213	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Trans (E364)
2000000000220	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Trans (E364)
2000000000237	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Trans (E364)
2000000000244	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000251	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000268	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000275	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000282	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000299	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
2000000000305	Air Jacket CO2 Incubator Panasonic MCO-19AIC(UV)-PE	Deriv (E365)
